Time,Time Code,Country Name,Country Code,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]","Annual freshwater withdrawals, total (% of internal resources) [ER.H2O.FWTL.ZS]",Births attended by skilled health staff (% of total) [SH.STA.BRTC.ZS],CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],"Contraceptive prevalence, any methods (% of women ages 15-49) [SP.DYN.CONU.ZS]",Domestic credit provided by financial sector (% of GDP) [FS.AST.DOMS.GD.ZS],Electric power consumption (kWh per capita) [EG.USE.ELEC.KH.PC],Energy use (kg of oil equivalent per capita) [EG.USE.PCAP.KG.OE],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],GDP growth (annual %) [NY.GDP.MKTP.KD.ZG],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]","GNI per capita, PPP (current international $) [NY.GNP.PCAP.PP.CD]","GNI, Atlas method (current US$) [NY.GNP.ATLS.CD]","GNI, PPP (current international $) [NY.GNP.MKTP.PP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]",Imports of goods and services (% of GDP) [NE.IMP.GNFS.ZS],Income share held by lowest 20% [SI.DST.FRST.20],"Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]","Life expectancy at birth, total (years) [SP.DYN.LE00.IN]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Military expenditure (% of GDP) [MS.MIL.XPND.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],"Mortality rate, under-5 (per 1,000 live births) [SH.DYN.MORT]",Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net migration [SM.POP.NETM],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],Population growth (annual %) [SP.POP.GROW],"Population, total [SP.POP.TOTL]",Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population) [SI.POV.DDAY],Poverty headcount ratio at national poverty lines (% of population) [SI.POV.NAHC],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Prevalence of underweight, weight for age (% of children under 5) [SH.STA.MALN.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, primary and secondary (gross), gender parity index (GPI) [SE.ENR.PRSC.FM.ZS]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity score (Overall average) [IQ.SCI.OVRL],Surface area (sq. km) [AG.SRF.TOTL.K2],Tax revenue (% of GDP) [GC.TAX.TOTL.GD.ZS],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]",Urban population growth (annual %) [SP.URB.GROW]
2017,YR2017,France,FRA,4.727,1.54241477388973,..,..,..,..,..,..,..,30.9486331871,..,1.9,35868111746.0378,..,2595151045197.65,2.29141999417021,38330,45840,2563156671801.34,3065039833619.95,23.4361900052324,26.1354518508085,90,32.0132141063066,8.1,17.241152651745,0.521577263305687,82.5756097560976,4.44918996964225E-05,1.91045413294624,106.439,4.3,88.93156926,182636,..,24884547855.8663,122.114008137994,0.210010696141084,66864379,0,13.4,0.3,..,..,19.5465693209509,102.417221069336,1.00194001197815,103.756080627441,..,549086.9921875,15.9897825305301,33.2074996806332,3.5,..,0.538562017646172
2017,YR2017,Germany,DEU,8.095,0.826170449037689,..,..,..,..,..,..,..,47.2041744123981,..,1.57,118225590102.648,..,3682602479929.42,2.60197600462604,43570,54370,3600996772683.69,4493919482771.18,20.8463553649543,15.848958462655,97,40.2075242495076,..,27.5110894332885,1.35418795542519,80.9926829268293,7.09036072785691E-05,1.16360913284787,132.759,3.9,100.2702736,2719112,..,15799985582.0772,236.595494618731,0.373724559895838,82657002,..,16,..,..,98.8051376342773,12.5817366389968,104.022361755371,0.957650005817413,98.4092788696289,..,357580,11.4196315179179,38.7874034693079,8,..,0.421625391544917
2017,YR2017,India,IND,13.177,16.3578102992883,..,..,..,..,..,..,..,18.7826851657648,511474554373.6,2.243,39966091358.7384,..,2652754685834.59,7.04382085537057,1830,6120,2443886178725.72,8191428149143.83,30.8189784607173,7.38955961835101,90,21.9401261139716,..,26.4788096567216,3.77809911039012,69.165,2.82410583986699E-05,2.50962455841482,87.3177,38.5,103.7422529,-2663434,3198389892.57813,68967175499.8665,450.243285831043,1.06259739387194,1338658835,..,..,..,33.4,94.3737487792969,12.7206126727027,112.957862854004,1.08402001857758,73.4768829345703,91.1111333333333,3287259.0625,11.3819418742577,3.47930689489956,29.8,10.0850558636744,2.31444812598978
2017,YR2017,Indonesia,IDN,47.374,13.1566308462661,..,90.9,..,63.6,46.9639357186983,..,..,20.1773044351106,353564020104.9,2.336,20510310832.4469,..,1015618742565.81,5.06978590134916,3530,10590,934207964273.291,2802422575187.42,33.7105947957751,8.4554467553433,90,19.17819263535,6.8,39.3791548040237,4.29267812199525,71.282,3.20726652973217E-05,0.865256853893906,164.441,25.7,127.9236548,-494777,280010009.765625,8989529970.52679,146.086480787383,1.17510259151073,264645886,4.5,10.6,..,..,100.82592010498,12.1766475709039,105.911430358887,0.993650019168854,87.0592193603516,86.6666666666667,1913580,9.8772930803788,5.26823344567267,24.5,29.4350905410314,2.408459093956
2017,YR2017,Italy,ITA,5.24,1.97268467311393,..,..,..,..,..,..,..,30.733733319636,..,1.32,11138429977.1854,..,1961796197354.36,1.66785904106857,31360,42010,1898560462374.47,2543341417407.71,18.0540711674032,7.89101260345692,92,27.8704426276557,6,21.3004050229852,0.726343220957816,82.9463414634147,4.8962272497794E-05,1.36460876766366,138.234,3.3,102.4952471,744713,..,9742186171.7086,205.809169103148,-0.14986111697397,60536709,1.4,20.3,0.2,..,98.8169784545898,26.4410286625627,101.879356384277,0.984040021896362,101.270408630371,..,301340,24.6347906083683,13.3653061047713,11,..,0.262998539787345
2017,YR2017,Japan,JPN,3.78,1.2120409439576,..,..,..,..,353.773364738502,..,..,17.7518522711411,..,1.43,18802251208.1069,..,4866864409657.68,2.16829073737318,38490,42320,4880259852107.32,5364983572337.71,24.0100429128257,17.604213902845,97,16.8215858877511,..,29.1625129557312,-0.228786498230065,84.099756097561,2.81582736778235E-05,0.933306110064556,135.519,2.6,68.68033082,357800,..,4443028775.37986,347.777586679833,-0.164484036370785,126785797,..,..,..,..,..,12.8070402973159,..,..,..,..,377970,11.6254079979132,10.0262887092871,11.1,..,-0.0792347118224776
2017,YR2017,"Korea, Rep.",KOR,1.379,1.8507562953431,..,..,..,..,..,..,..,40.9342069409884,..,1.052,17912900000,..,1623901496835.79,3.15963574012777,30300,41170,1556023587982.75,2114477220937.47,32.2880634736146,32.5500266818874,97,36.1867108656532,..,34.766308535902,2.22278138152841,82.6268292682927,6.47928462440721E-05,2.42148900075187,124.585,3.3,59.40324567,58657,..,6526400000,526.848248951154,0.280968018301691,51361911,..,..,..,..,91.3551177978516,..,98.0886001586914,0.995310008525848,100.338249206543,..,100339.00390625,..,3.99024573773508,8,..,0.208604619717282
2017,YR2017,Mexico,MEX,60.365,3.38107388194982,..,..,..,..,54.7981287845351,..,..,37.6515684577081,441576718804.9,2.157,33030216163,..,1158913035796.37,2.11312913549695,8920,19300,1112621185283.24,2408388236603.1,22.9049722926955,21.1830754295675,76,39.4641760467353,..,30.946234976635,6.71270642990439,74.947,7.2620807084258E-05,0.439493735554087,91.6267,15.2,91.79140205,-300000,754609985.351563,32270507679,64.1875171686515,1.16396777921201,124777324,..,..,..,..,104.097839355469,17.7214011262686,105.770011901855,1.0391800403595,104.385032653809,93.3333666666667,1964375,13.0356726825138,19.0562399200344,8.4,14.5938066235005,1.52773151252388
2017,YR2017,Netherlands,NLD,3.788,1.85559496359799,..,..,..,..,..,..,..,83.391768024212,..,1.62,223200484756.352,..,833869641687.06,2.91090251315005,47140,55770,807620065408.885,955329960975.533,20.5926740780279,23.038185045149,93,72.6364431968743,8.8,17.7031373197172,1.26070715808579,81.7609756097561,0.000147110643999241,1.15680366756712,120.625,4,94.38448212,80000,..,2226489767.27756,508.497951914515,0.591203366164118,17131296,0.2,13.3,0.2,..,..,25.279822690904,104.229621887207,1.00799000263214,135.575119018555,..,41540,23.0855413427696,21.2099164976154,3.5,..,1.07768610579971
2017,YR2017,Russian Federation,RUS,20.699,3.55363208990976,..,..,..,..,76.173779985889,..,..,26.0908809797568,518191187324.6,1.62,28557440000,..,1574199387070.9,1.82579006355112,9210,25310,1352318413599.26,3716765323187.99,23.6067558621651,12.4410682621067,98,20.7856433573743,7,30.6732968850171,5.34981508815954,72.4319512195122,3.75636660042333E-05,4.23340736959348,156.187,6.9,144.090409,912279,..,8235000000,8.82322079860193,0.106871954284237,144496740,0,13.2,..,..,..,17.228371833734,102.582458496094,0.983160018920898,103.384811401367,83.3333333333333,17098250,10.2884056740183,7.61624908474412,10.1,17.7512396480022,0.27931318576074
2017,YR2017,Saudi Arabia,SAU,7.324,2.52847250761826,..,..,..,..,..,..,..,34.8530548562641,..,2.373,1418843613.80048,..,688586244286.512,-0.741502651543101,19990,48040,661786907045.755,1590219660708.5,28.8517515604035,0.734713746384221,96,29.3319394264339,..,45.8475629345871,7.56583070253811,74.874,5.17515420844982E-05,10.2238481379874,121.479,7.4,103.8566688,674895,..,290774666.666667,15.3971721504031,2.00360007203309,33099147,..,..,..,..,103.334739685059,26.7797360631477,99.458122253418,0.957579970359802,107.694007873535,..,2149690,3.38483569112843,4.52837236301312,17.8,..,2.26823725752786
2017,YR2017,Spain,ESP,7.725,2.7885291517876,..,..,..,..,..,..,..,35.1494620296471,..,1.31,24978595612.8996,..,1312539279462.36,2.97364119053731,27090,39590,1262419206447.04,1844621981837.85,19.4111718466916,7.00258169370522,98,31.5431112166883,6.2,20.0600412956044,1.2995548323383,83.2829268292683,5.11612879330412E-05,1.23067912465853,112.561,3.2,91.9547992,200000,..,3004745214.02339,93.2678044400906,0.234587922968563,46593236,0.7,21.5,0.4,..,100.572547912598,15.7619589849785,102.710289001465,1.01564002037048,126.004501342773,..,505935,13.7223107291971,14.9740098076054,13,..,0.534737452920241
2017,YR2017,Switzerland,CHE,2.763,0.655865322943882,..,..,..,..,..,..,..,65.0326631771378,..,1.52,129383657783.443,..,679950481622.843,1.79940884956473,78920,66050,667004504440.917,558210759918.503,23.6988257934508,14.0294063557091,95,54.4753675810957,7.7,25.1938991994452,-0.574082460826304,83.5512195121951,8.37468338342699E-05,0.680614509620009,131.136,4.2,..,259999,..,2591809297.96896,213.883991070172,0.933155888738653,8451840,0,14.6,0.2,..,97.1586837768555,11.5646948193716,105.19068145752,0.973230004310608,102.487426757813,..,41290.400390625,10.2873038941273,9.66518426119507,10,..,0.962986439023895
2017,YR2017,Turkey,TUR,26.559,6.03862979675434,..,..,..,..,80.1419551577896,..,..,26.0394223454335,456562176683.8,2.081,11099000000,..,858988610574.035,7.50199749358555,10980,27780,890150607998.446,2252833248104.21,30.6942181018639,2.90344616847798,96,29.7227464057341,5.8,29.1317212602876,10.9824216611273,77.161,4.69400868692016E-05,2.06525967241573,95.9117,11.4,97.3495252,1419610,3147209960.9375,1048000000,105.377768538129,1.5910592088242,81101892,0.1,13.9,..,..,89.7489013671875,22.0467830860277,93.1549835205078,0.964049994945526,105.99227142334,85.5555666666667,785350,17.7543770320073,0.190652366562585,10,38.0503192065151,2.27664647228127
2017,YR2017,United Kingdom,GBR,13.37,0.653773024332579,..,..,..,..,..,..,..,30.3661254439058,..,1.74,121254600398.257,..,2666229179958.01,1.89207700716807,41290,45340,2727605675796.89,2995234060269.87,17.5246311303892,23.093210622979,92,31.579013422524,..,17.5626198612036,1.89018980445313,81.2560975609756,4.05816202197983E-05,1.76663679134126,118.621,4.4,99.36432741,1303250,..,4308885979.70367,273.049472988054,0.679374473924223,66058859,..,18.6,..,..,100.122863769531,35.3735904467272,101.154556274414,1.0153900384903,125.851867675781,..,243610,25.5235035360413,28.8252338951318,4.5,..,0.988958891589791
2017,YR2017,United States,USA,19.86,0.941850621188078,..,..,..,..,241.501927771145,..,..,12.1651568872038,..,1.7655,366995000000,..,19519353692000,2.36980078440416,59080,61020,19200736793172.6,19830277000000.1,20.5716596120994,19.5569031580919,92,15.0112193581537,..,18.3439378552145,1.88368859016883,78.5390243902439,2.02606554622803E-05,3.31338528335912,123.108,6.7,99.594485,4774029,..,6347000000,35.5275628537883,0.631007893230758,324985539,..,..,0.4,..,98.8321990966797,12.9417087259161,101.821441650391,0.993629992008209,98.9523391723633,..,9831510,11.7250147526042,26.328083601169,5.6,..,0.870149208464894
2018,YR2018,Argentina,ARG,62.5654,5.29647212446225,..,..,..,..,..,..,..,14.6198312494407,283624190079.2,2.261,11872856662.7649,..,517626700412.718,-2.56535187644216,12370,22480,550426447810.928,1000023342290.11,16.0469030589825,5.40298404053184,94,16.5551102873186,5,23.0589303199868,40.0121652589399,76.52,2.45858646585522E-05,0.745498854953045,132.093,9.8,152.2067635,..,70989997.8637695,506543246.082851,16.2585100979651,1.01580834908002,44494502,1.3,32,0.4,..,..,9.57917978363119,..,..,..,81.1111,2780400,7.46475927233597,7.40512875012761,11,41.4553212016728,1.14760215897919
2018,YR2018,Australia,AUS,11.3258,2.45834595577098,..,..,..,..,..,..,..,21.8219046176483,..,1.74,61079477672.6636,..,1432881172002.17,2.94928577160958,53190,49380,1328936835420.24,1233718577170.99,24.528660146276,18.3247962772353,95,21.4407430648721,..,24.1589669797031,1.88561599646955,82.7487804878049,3.4370191305665E-05,1.89418015914225,113.579,3.7,175.7199208,..,..,1861417361.33186,3.24787091037205,1.53610551570388,24982688,..,..,0.1,..,..,25.7438763145367,100.160591125488,0.968850016593933,132.772888183594,..,7741220,23.1146946812654,29.7087937305528,2.5,..,1.66174925937128
2018,YR2018,Brazil,BRA,57.8858,4.41853769167898,..,..,..,..,..,..,..,14.8896998937494,557741343211.2,1.73,78162572752.95,..,1885482534238.33,1.31722399870793,9080,14530,1902286218698.39,3043390537931.72,14.8293714110751,13.4450553887196,92,14.5080826628793,3.1,18.1291453541619,3.28543989750865,75.672,2.26906371303423E-05,1.50768223787473,98.8435,14.4,113.5032368,..,429160003.662109,2933489276.49,25.0617162430876,0.783847578971981,209469333,4.4,..,0.5,..,..,29.0646385143197,..,..,..,84.4444333333333,8515770,14.1786055897712,28.5782526119273,20.1,33.1458787794675,1.08463813215672
2018,YR2018,China,CHN,7.643,7.04302025319932,..,..,..,..,..,..,..,19.1121035363869,1961528186354.2,1.69,235365050036.341,..,13894817549374.2,6.74977383254181,9600,15530,13371980315793.3,21629318939738.3,43.7934745985777,31.4695809260897,99,18.3441400365758,..,39.6870118233949,3.49974763559484,76.704,3.3267388964083E-05,1.89634067643401,114.955,8.5,84.62472844,..,-737039978.027344,24305605210.61,148.348833270666,0.455899678672578,1392730000,..,1.7,..,..,..,..,100.222747802734,1.01431000232697,..,80,9562910,..,14.5876416474392,8.5,8.31413555789883,2.49162820140588
2018,YR2018,France,FRA,4.7362,1.65112952288889,..,..,..,..,..,..,..,31.7191563303394,..,1.88,71599682377.0523,..,2787863958885.49,1.79286392711333,41200,47640,2758940620597.34,3189996536215.06,23.8717373374785,25.9698330244713,90,32.7600397680845,..,17.0747329061413,0.951860516373998,82.7243902439024,4.51479347113903E-05,1.85101019218304,108.408,4.4,87.91220965,..,..,26878780498.4351,122.299437237519,0.151733988951895,66965912,..,..,0.3,..,..,19.1238821580328,102.874000549316,1.00051999092102,104.138557434082,..,549086.9921875,15.7897679785588,33.2074996806332,3.5,..,0.480451975332608
2018,YR2018,Germany,DEU,7.8568,0.664668499974675,..,..,..,..,..,..,..,47.3725498374752,..,1.57,167955928198.984,..,3963767526250.98,1.26799523225071,47050,55980,3900831288897.49,4641067663123.44,21.5794554300577,15.7714620502092,97,41.2238373738608,..,27.3756483862222,1.67258016587049,80.8926829268293,7.17724231090506E-05,1.17827871916086,129.324,3.9,99.08254332,..,..,17024407727.6008,237.30759674834,0.300526701992065,82905782,..,..,..,..,100.843322753906,12.7802920382194,103.894561767578,0.960990011692047,97.5934982299805,..,357580,11.4646303639901,38.7874034693079,8,..,0.366515155973305
2018,YR2018,India,IND,12.0708,15.4067260632858,..,..,..,..,..,..,..,19.8526514282788,521034317277.3,2.222,42117450737.2644,..,2713165057513.35,6.11958684136602,2010,6580,2713849397678.86,8905760800849.44,31.6984061118334,9.08106379604186,93,23.5523180674108,..,26.1278751413409,4.55554436263522,69.416,3.09322131978648E-05,2.38257160955797,86.9426,36.3,97.91991919,..,2453979980.46875,78790170928.6742,454.938072575247,1.03732336037888,1352617328,..,..,..,..,..,13.1387795805765,..,..,74.379508972168,77.7778,3287259.0625,11.9720923415384,3.47930689489956,16.5,11.3975539281985,2.30896547809895
2018,YR2018,Indonesia,IDN,46.9052,12.8101071338204,..,..,..,..,47.2332431634584,..,..,20.9722205710697,379588979497,2.311,18909826043.5105,..,1042240309412.58,5.16970560898147,3850,11310,1029238956427.67,3028274768677.15,34.559311256216,8.22259157905899,89,22.0297235226097,6.9,39.730931649467,3.81974052399639,71.509,3.53970189665691E-05,0.725521792124671,119.838,24.8,123.8838628,..,948520019.53125,11215344812.1521,147.75219008926,1.1337698607638,267663435,3.6,9.8,..,17.7,102.334838867188,12.9936738899803,106.410820007324,0.993399977684021,88.9101715087891,85.5555666666667,1913580,10.2304494777374,5.26823344567267,21,25.0724259603535,2.34486951482515
2018,YR2018,Italy,ITA,5.11,1.94468508773064,..,..,..,..,..,..,..,31.3693961553374,..,1.29,39613297744.1484,..,2091544955092.31,0.944089468582305,33840,43400,2044562148878.48,2622433686196.43,18.5191143104952,7.49714368840083,93,28.9789844303119,..,21.4586369057093,1.03111444180415,83.3463414634146,5.03343711277549E-05,1.34089971920592,137.467,3.2,101.1096007,..,..,9949656789.49635,205.418372203713,-0.190063640113791,60421760,..,..,0.2,..,97.6467208862305,26.0777269878188,101.247947692871,0.978990018367767,101.353103637695,..,301340,24.1834410078331,13.3653061047713,11,..,0.228197851468404
2018,YR2018,Japan,JPN,3.6644,1.23936829849824,..,..,..,..,353.819790888928,..,..,18.524908818909,..,1.42,24605910854.4883,..,4954806619995.19,0.323207337906922,41150,42840,5206950777523.16,5420858766097.59,24.3245471103065,17.311401548474,97,18.2915985454891,..,29.0720136422082,-0.0979218330331975,84.2109756097561,3.00038147604123E-05,0.93728299833636,139.201,2.5,64.72751588,..,..,4369453719.14417,347.073458415624,-0.202670345017896,126529100,..,..,..,..,..,13.132654208221,..,..,..,..,377970,11.905933830538,10.0262887092871,11.1,..,-0.114218709913591
2018,YR2018,"Korea, Rep.",KOR,1.3204,1.74640339447114,..,..,..,..,..,..,..,41.7132908430894,..,0.977,12182600000,..,1724845615629.26,2.90740377377135,32730,42410,1689209625242.78,2188673127188.42,31.487184177201,36.3914425096334,98,37.2755746703469,..,34.0458023068892,0.482948983102617,82.6268292682927,6.60964662384628E-05,2.50303538901831,129.673,3.3,55.91859685,..,..,7125100000,529.358501289308,0.475334410431755,51606633,..,..,..,..,95.3767700195313,..,99.6097793579102,0.995530009269714,98.5063629150391,..,100339.00390625,..,3.99024573773508,8,..,0.421334442612677
2018,YR2018,Mexico,MEX,59.4542,3.37379374485093,..,..,..,..,54.4138900478331,..,..,39.2594612526307,453157805481.7,2.129,37681755259,..,1222348807283.2,2.19499204896051,9180,19870,1159034989290.5,2507785564917.28,22.7300129546333,20.9081815463203,97,41.3038384803687,5.4,31.1714773501267,4.94131460986354,74.992,7.58587887904873E-05,0.480083516796019,93.0078,14.7,94.00945314,..,539799987.792969,35768416627,64.9146264050001,1.12642114890216,126190788,1.7,41.9,..,..,102.255889892578,16.5360883758426,105.02806854248,1.04627001285553,105.103363037109,90,1964375,13.0652726103322,19.0562399200344,8.4,11.8158312503811,1.48761995074654
2018,YR2018,Netherlands,NLD,3.7028,1.65067371932604,..,..,..,..,..,..,..,84.6834636757465,..,1.59,-361467375015.11,..,914043438179.607,2.36091509478513,51300,58220,883981855481.076,1003178154799.21,20.9575871429365,22.5333025976886,93,74.1397465332105,..,17.8057254191608,2.43709074520527,81.8121951219512,0.000150124046919788,1.21659244560029,124.27,4,94.21754475,..,..,2476207924.49634,511.475927574948,0.583933408920832,17231624,..,13.2,0.2,..,..,25.1654097549442,105.221031188965,1.00584995746613,134.279434204102,..,41540,23.0374670375601,21.2099164976154,3.5,..,1.03637503912155
2018,YR2018,Russian Federation,RUS,19.6196,3.37245279108398,..,..,..,..,70.7913114453271,..,..,30.5167944826321,453808114126.2,1.57,8784850000,..,1669583089322.96,2.53633130140389,10250,28040,1506136905122.07,4121188720507.68,21.9786752505983,11.4397046650294,98,20.616345661266,7.1,32.8186597264063,11.1040226766129,72.6573170731707,4.14935922884155E-05,3.72418481820575,157.431,6.3,168.8620492,..,..,9287270000,8.82206795315588,-0.0130668924028892,144477860,0,12.9,..,..,101.96321105957,20.0061215946539,104.678817749023,0.977890014648438,103.763107299805,83.3333333333333,17098250,11.3845957549298,7.61624908474412,10.1,19.588452675076,0.176545372635485
2018,YR2018,Saudi Arabia,SAU,7.097,2.22444629253114,..,..,..,..,..,..,..,40.0391406237309,..,2.319,4247107440.55017,..,786521831571.957,2.43411077754232,21610,49230,728347794353.8,1659189557487.31,24.076942162563,0.614314430356301,98,26.647625688557,..,49.5406652203013,11.5084650126494,74.998,5.48539128453332E-05,9.50818895737531,122.573,7,115.2763102,..,..,334914666.666667,15.6766543082956,1.79887529985771,33699947,..,..,..,..,96.7060623168945,30.7114848739242,99.7698974609375,0.977729976177216,110.086280822754,..,2149690,8.92574503533162,4.52837236301312,17.8,..,2.06400437868026
2018,YR2018,Spain,ESP,7.4904,2.76115827313636,..,..,..,..,..,..,..,35.1471175620162,..,1.26,49074301840.6961,..,1422153839840.78,2.43004714546871,29350,40630,1373591030507.52,1901180638288.48,20.4668334660587,6.77658670525221,97,32.4257353802104,..,20.1231314994258,1.18814160579386,83.4317073170732,5.18450240293656E-05,1.25607202836816,115.871,3.2,90.61421907,..,..,3355210687.77473,93.6771974435832,0.437982993728698,46797754,..,20.7,0.4,..,98.5260162353516,16.2983157025878,101.989349365234,1.01686000823975,126.179153442383,..,505935,14.2239800837208,14.9740098076054,12.5,..,0.738481167271324
2018,YR2018,Switzerland,CHE,2.6438,0.650216781999198,..,..,..,..,..,..,..,66.1294208591906,..,1.52,-76220614842.5639,..,705140620046.7,2.75055377478878,83730,69550,712902988291.646,592135147263.732,22.70182540302,13.3270956066164,95,53.9033751026002,..,25.0115193308703,0.230767974549167,83.7536585365854,8.37105370501713E-05,0.660145458236953,129.609,4.1,..,..,..,2565756334.56371,215.465350480429,0.736633975172522,8514329,..,..,0.2,..,96.2100830078125,11.270871002253,105.476470947266,0.970459997653961,102.570678710938,..,41290.400390625,9.97177529530404,9.66518426119507,10,..,0.785417652319277
2018,YR2018,Turkey,TUR,25.5558,5.77579191108934,..,..,..,..,82.1347085935145,..,..,31.2048629462867,445973315161.3,2.069,13023000000,..,778381859840.942,2.95896672404676,10520,27960,865625433397.534,2301696888197.14,29.2825965105643,2.33091884330892,96,31.3425438439872,5.8,29.399857225825,16.4852844654099,77.437,5.24576716219258E-05,2.54699564062606,97.3013,10.7,94.47418037,..,1187280029.29688,1122000000,106.960128893104,1.49044486780679,82319724,0,14.4,..,1.5,88.5277786254883,22.7938894940673,94.9104537963867,0.979900002479553,104.478828430176,77.7778,785350,17.7604868974096,0.190652366562585,7,34.5424065856497,2.15672688777234
2018,YR2018,United Kingdom,GBR,12.641,0.631393682985248,..,..,..,..,..,..,..,30.6149687730844,..,1.68,81158909779.2008,..,2860667727551.97,1.34072060244353,41770,46290,2776344283067.25,3076488934231.19,17.1968620121028,22.7171943235347,92,32.0040908378663,..,17.5188312851163,2.13684055224832,81.2560975609756,4.05047391152823E-05,1.76602333448551,117.549,4.3,99.17829172,..,..,4389788198.85803,274.708981936924,0.605929132212552,66460344,..,..,..,..,100.597457885742,35.3255881628724,100.995552062988,1.01304996013641,120.783576965332,..,243610,25.5052921600669,28.8252338951318,4.5,..,0.912161082441796
2018,YR2018,United States,USA,18.5562,0.864583083594423,..,..,..,..,228.942432519751,..,..,12.2870960552449,..,1.7295,261482000000,..,20580159776000,2.92732573232968,63170,63780,20637489438262.7,20837347000000.1,21.0724797436092,18.781184230452,92,15.2484919172476,..,18.6386016520302,2.43600189593653,78.5390243902439,2.07879970154028E-05,3.3162444576718,123.688,6.6,99.84264359,..,..,6651000000,35.7136220923495,0.522337357899676,326687501,..,..,0.4,..,100.092697143555,10.9788287583409,101.256561279297,0.994700014591217,99.2755813598633,..,9831510,9.91123840728728,26.328083601169,5.6,..,0.763339371824656
2019,YR2019,Argentina,ARG,..,6.08839713100776,..,..,..,..,..,..,..,17.4397039105857,279305800305.8,..,6663062111.95629,..,445445177459.426,-2.08801486381233,11130,22120,500111583144.614,993942699975.164,14.5433442970726,5.21279068012527,94,15.1879398225167,..,23.409853422143,50.6225684016817,..,2.56462536313811E-05,0.706520712488669,130.874,9.3,..,..,..,528289413.552357,..,0.993397493293046,44938712,..,35.5,0.4,1.7,..,10.8583259575744,..,..,..,80,..,8.04014399226874,..,11.5,46.5447159422551,1.12501972603644
2019,YR2019,Australia,AUS,..,2.12159698465698,..,..,..,..,..,..,..,24.1109654423664,..,..,40074777480.8623,..,1396567014733.23,2.16095629535999,55100,51760,1397555434163.32,1312946629800.72,23.1968883790483,21.5247036043167,95,21.5994940287195,..,25.3824487371203,3.39810447050677,..,3.5269986674724E-05,1.87980239539543,110.621,3.6,..,..,..,1754252564.10946,..,1.51598445404769,25364307,..,..,0.1,..,..,25.9928918204724,..,..,..,..,..,23.3336747444538,..,2,..,1.64611338329492
2019,YR2019,Brazil,BRA,..,4.43654479334605,..,..,..,..,..,..,..,14.3224188515098,569398314074.4,..,73503730876.25,..,1839758040765.62,1.13658557200958,9130,14890,1926332314781.08,3143422016727.75,15.1129684771643,13.2762970337681,91,14.6542047944056,..,17.922226420092,4.15427431602913,..,2.22721135562739E-05,1.47602163484815,98.8435,13.9,..,..,..,3213621676.71,..,0.75154842651724,211049527,..,..,0.5,..,..,29.7153494782815,..,..,..,84.4444333333333,..,14.0263128687243,..,16.6,53.1280205603174,1.04567791983391
2019,YR2019,China,CHN,..,7.11163406862836,..,..,..,..,..,..,..,18.4151936619049,2114162881662.2,..,155815344616.661,..,14342903006431.3,6.11011828768078,10410,16790,14555441979424.8,23467895463025.1,43.2579377715346,30.7850120882828,99,17.2648934210544,..,38.9725411868119,1.58027712441411,..,3.19171300115975E-05,1.88859795289795,120.36,7.9,..,..,..,18294313104.25,..,0.357291063115687,1397715000,..,0.6,..,..,..,..,101.925720214844,1.01529002189636,..,80,..,..,..,8.5,9.5782885043246,2.29272726307481
